generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.8917933130699088,0.4586694942602923,0.24548324229365098,0.5674280440676011,0.5642652476463365,0.21274683034192005,0.3557002471815277,0.19550206594381742,0.9997084200341944,0.7740614334470991,0.5416164053075994,0.4122023809523809,0.7461503623188406,0.535699391620057,0.5724630330719247,0.5693170803246481,0.5785240191845169,0.7364504772154667,0.011259869870406725,0.19413625304136256,0.2590211356121069,0.0,0.09086633430533346,0.8004419055830998,0.25274725274725274,0.0,0.0,0.0,0.0,0.6609461402071759
0.4666666666666667,0.0,0.08135379210013444,0.035754455788198636,0.45026606631191146,0.6722465048513593,0.9340447338276965,0.550996921882366,0.6612238406382949,0.748122866894198,0.4342581423401688,0.2028176759834369,0.7305253623188406,0.8566964723775882,0.5957125301826558,0.5994042718314461,0.5933072449230306,0.7574965182435847,0.08914063647405235,0.11379562043795627,0.31103481378758396,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.4110982818683324
0.0,0.0,0.2421509154291674,0.22886024110284361,0.78305362259517,0.28047986608388353,0.9933683004762766,0.8504270541582319,0.3466355648036472,0.08600682593856655,0.4957780458383594,0.10780603002070394,0.9157608695652173,0.5882672210774214,0.6112670254886616,0.609311353399347,0.6129216246181421,0.6968418963823098,0.22819387643921818,0.09297594830680866,0.4043227963013661,0.0,0.013016371854042695,0.8981585205969347,0.053323725454873,0.0,0.11839708561020036,0.11647972389991372,0.0,0.6944436220570867
0.5687943262411347,0.0,0.31892069940435336,0.29308703928015234,0.8415882112157184,0.10894634055612387,0.7886899379031771,0.41664817947366967,0.3378484049250505,0.9085324232081912,0.8275030156815442,0.5669804606625258,0.4089673913043479,0.4240015700127564,0.6210068237844304,0.6139625903024779,0.6305866837418908,0.6342539356465018,0.2608536519977529,0.12152068126520682,0.45429060695041185,0.0,0.08697206283510488,0.7223539555938778,0.3516483516483516,0.0,0.0,0.0,0.0,0.47193849858384884
0.7416413373860183,0.46046747498962703,0.3768493865114875,0.07362144546345967,0.44494474007368,0.20164915217458693,0.8931090613130765,0.4161420925653753,0.3456282885581372,0.7372013651877134,0.7370325693606756,0.4059265010351967,0.4123641304347827,0.10928760671180454,0.6021206325719035,0.598757235454956,0.6055194748809338,0.5984187847067339,0.37664264716510054,0.18641119221411195,0.5087915163809242,0.013293650793650793,0.15285015520647163,0.7223539555938778,0.32967032967032966,0.0,0.0,0.0,0.03469945355191256,0.06678772208570583
0.7850050658561295,0.6990917892213361,0.4185940545140127,0.6851170906154467,0.8381088825214901,0.008028767165752192,0.4982817869415809,0.44408086298216914,0.6421916210520735,0.8020477815699659,0.4680337756332933,0.9214706262939958,0.7278079710144927,0.23008046315376313,0.5500544266652518,0.5504842459490824,0.5505441960091062,0.618954238657345,0.3624998368593706,0.2729927007299271,0.6314705302370025,0.19469441319835018,0.38893312308306494,0.41984000760413676,0.3402267024314268,0.20287169986104678,0.15164771070282881,0.16784086199751344,0.3770491803278688,0.7861463915287523
0.6573454913880444,0.5599557420128164,0.41158354148939097,0.5498716617638576,0.8716741711011052,0.15070212963824048,0.31449327786821,0.08079365519536341,0.9556533379279266,0.837542662116041,0.6924004825090471,0.8479716614906831,0.8702445652173914,0.2616156412520852,0.4857013197099551,0.4890975103673796,0.48443842859305697,0.6297034402890702,0.4500494921402378,0.1653372262773723,0.42109261504109735,0.14038095238095238,0.4034292164424796,0.3350377236473378,0.567912087912088,0.4809411764705882,0.0,0.05684210526315789,0.2664918032786885,0.6011914748036962
0.7971631205673758,0.8232446636853994,0.4347067058274547,0.6490742342965911,0.726565697912403,0.06413714002293933,0.19786579851691088,0.21225146279914592,0.9513193993452702,0.8054607508532424,0.6948130277442703,0.6350284679089025,0.8179347826086956,0.15062923167500736,0.4859904204591867,0.48657918460064664,0.48754514814562633,0.5427501762885498,0.5616929349073911,0.20340632603406333,0.3202622286394961,0.2906053894425987,0.4413004530410188,0.16302631381061475,0.5898287758752876,0.0,0.18662072925638817,0.2478580171358629,0.322785614436396,0.4832709963716273
0.7710233029381964,0.8197409063666958,0.4855535121187999,0.7364235450193228,0.849570200573066,0.02318732756750054,0.02303008380056676,0.12989795069465626,0.9708287497846284,0.8293515358361776,0.851628468033776,0.3038949275362319,0.8539402173913042,0.299651653419684,0.5528909494931113,0.5468899646298446,0.5585054996185477,0.4414450436469757,0.6386283398433725,0.20290793501295035,0.33320593970612516,0.2572964669738863,0.5859901505335886,0.1446710567488822,0.8493442041829138,0.13851992409867173,0.0,0.028650254668930387,0.23506081438392382,0.48266900882586117
0.6119554204660588,0.018394725923193952,0.19964865087425537,0.11533137220972486,0.4066721244371675,0.30927803093710277,0.5999879423645024,0.18008374698427665,0.256643384448185,0.7167235494880547,0.5488540410132692,0.0810041407867495,0.7518115942028987,0.8172407025807086,0.5901919016720427,0.5754380444462459,0.6013673166952458,0.518125294124868,0.6793905216606795,0.24691386861313874,0.6223750770275405,0.2488571428571428,0.3958483679804346,0.30172019831860314,0.6417582417582418,0.13741176470588234,0.11555555555555556,0.05684210526315789,0.2664918032786885,0.3777422506439294
0.7402228976697062,0.5000691531049744,0.657522439680492,0.6223899751975543,0.5800245599672532,0.07187141572894386,0.4081208175076868,0.18963700396550293,0.661290108812342,0.8969283276450514,0.32086851628468027,0.30869888716356103,0.5489130434782608,0.250459964674713,0.6642261451782776,0.6604354562403643,0.6678775261710665,0.6953920426261746,0.6130212164284159,0.15356722392276906,0.5137730168968102,0.03859447004608295,0.3568353051483641,0.38817111585505776,0.6260191421481744,0.3462998102466793,0.0,0.2292020373514431,0.016790058170280273,0.6432648120186977
0.5400202634245187,0.6980775436817113,0.19441684279871535,0.34104804752840745,0.5388866148178469,0.36648687188071544,0.008229336227165873,0.03909348049138961,0.9616969954009884,0.8095563139931741,0.44632086851628516,0.5273194875776397,0.8199728260869565,0.4469998037484055,0.6720848740850442,0.6611962457862717,0.688755463278218,0.6344435396197277,0.5432887212471182,0.15242092457420925,0.4091277236352954,0.006646825396825397,0.37449910638698153,0.41867859452468204,0.6703296703296703,0.2147058823529412,0.0,0.05921052631578947,0.01734972677595628,0.17640208820597847
0.49726443768996964,0.5265778433451662,0.15620213554390489,0.21254398108092518,0.5024559967253376,0.8094795250937723,0.0793693856634714,0.07146917722747567,0.9636850406223905,0.8368600682593856,0.5862484921592279,0.203027950310559,0.8263134057971016,0.5810059120792856,0.5704046491104418,0.5765844035288872,0.5638583694725536,0.4598922720727501,0.6900286270094618,0.5214527327755031,0.6110255545184702,0.453929539295393,0.6175428050960031,0.162829457568126,0.6421870812114716,0.0,0.07828967178560675,0.3465982028241335,0.35545781687325073,0.08343284220360347
0.54387031408308,0.6946659905029736,0.5494661140237709,0.5821436811443733,0.7664756446991406,0.27088564431631484,0.14610839814312415,0.16782673802723164,0.9793640906018475,0.8887372013651879,0.4209891435464419,0.19037914078674947,0.8383152173913042,0.40008034049651653,0.4617834258682869,0.46232724826571747,0.46352682681456336,0.4467587285614698,0.5686417371870296,0.36469052281763703,0.5639416389332044,0.3761130468447541,0.4197686930307362,0.2728720971193329,0.706512999195926,0.06982305117168819,0.0,0.028883183568677792,0.23697187791550045,0.408348218544506
0.5161094224924013,0.6315522566963256,0.8812220361779803,0.789921843456192,0.8778141629144495,0.0,0.1416169289202387,0.3873991292532099,0.9804376350214048,0.8873720136518771,0.7334137515078409,0.3474217132505175,0.8668478260869565,0.007135585320380722,0.4887777240811051,0.4881140150751122,0.49239566053404715,0.5713054165353739,0.6498821560203003,0.05817518248175185,0.3547140854768897,0.05317460317460317,0.39797290941585933,0.1930911834447079,0.9010989010989011,0.0,0.040123456790123455,0.029605263157894735,0.13879781420765025,0.4757741132197124
0.4095238095238095,0.6346410953851829,0.750152342784991,0.8230951144950106,0.8735161686451084,0.0,0.10918188943148255,0.3813191536563046,0.9800930405163617,0.9112627986348124,0.8275030156815442,0.5736445393374741,0.7955163043478259,0.0002729123736630312,0.515682093660077,0.5146425065112155,0.5187483672853102,0.6054341317161054,0.5978990901185901,0.1323357664233577,0.31849650755269004,0.04652777777777778,0.2445818831718559,0.3232377667600776,0.7032967032967034,0.0,0.2006172839506173,0.11842105263157894,0.0867486338797814,0.49832397456520394
0.38095238095238104,0.6392052003134941,0.4472509675825533,0.7294875122570226,0.8986901350798199,0.07467683437180321,0.10405739434496897,0.12128060785890576,0.979960504168268,0.9576791808873723,0.675512665862485,0.1484375,0.8849637681159421,0.366364929840055,0.4785346453759409,0.4823659244746654,0.47349435725158884,0.50906240058044,0.8628289895810557,0.17609913427261925,0.550496021843262,0.9089147286821706,0.6690197382381058,0.10652857221634575,0.6102734474827498,0.2663018695850433,0.0,0.1927784577723378,0.5648748252636929,0.49701473389189865
0.5377912867274569,0.5348762159420958,0.39571793252998816,0.4763223164330622,0.9009414654113795,0.15378654019033447,0.13649243383372522,0.17144560605640446,0.9801460550555989,0.9085324232081912,0.7551266586248491,0.20299560041407863,0.8165760869565217,0.49135573054656073,0.5192507036635519,0.5228943456134338,0.511897226521759,0.5616120864005083,0.7724900845471234,0.2850551441206245,0.2808551975616435,0.640424052832812,0.563848186717402,0.11512989679691224,0.5720702655009224,0.5015027908973808,0.0,0.12965808682289665,0.5774799569223406,0.47443197705210305
0.7456940222897669,0.00931261813655433,0.18762592297768382,0.42473467151179556,0.3864101514531314,0.20691899934901886,0.13157894736842102,0.12715953523196805,0.9812195994751558,0.8361774744027304,0.7237635705669483,0.14696557971014493,0.8684329710144929,0.49488212638602697,0.518003629525845,0.5215750391164704,0.5119221801798322,0.6876965954082053,0.8459322937902132,0.2642774820262335,0.14025969821216405,0.491765127103473,0.6576503812442402,0.04833165042375284,0.7194910352805091,0.12914639540026535,0.03620161514898357,0.1335575781559161,0.45396277579193883,0.2251926853578865
0.6919959473150962,0.0,0.320271197606434,0.4252321624271789,0.4529267294310274,0.20092067330047428,0.1280219448966058,0.11142924489060202,0.9814449112669152,0.82320819112628,0.5524728588661039,0.19555512422360247,0.8469202898550727,0.24169610440584832,0.5391841879364119,0.5450320018988339,0.5329467968524124,0.7192213817467241,0.8177680463749339,0.13704678712456625,0.3993869620592769,0.12421935987509758,0.3530735199100682,0.34343537859699835,0.4748693929021797,0.0,0.1973284760170006,0.5532786885245902,0.13652244020424617,0.08100844427338783
0.8074974670719349,0.5001152551749574,0.3374982844280969,0.5450553729018862,0.7756856324191569,0.10796986887380265,0.10842828721287756,0.1169823354870913,0.9781712634690065,0.9467576791808875,0.5464414957780459,0.4604037267080745,0.8722826086956521,0.5040814198802867,0.5181188062060542,0.5147214133863969,0.5256069688341949,0.7408761114197979,0.7420254244597944,0.15667912883508406,0.3975727943516331,0.0,0.3009353684920539,0.4929573762217467,0.5028142589118199,0.0,0.11743450767841013,0.2888318356867779,0.0,0.4253551890997491
0.6640324214792298,0.638467567193767,0.4719442233262881,0.5762314702659053,0.8622595169873107,0.24689234012213646,0.0657744016398385,0.13875793793849311,0.980411127751786,0.9440273037542662,0.7696019300361883,0.31395574534161486,0.84080615942029,0.45470574526543034,0.49623748097448406,0.49673064584496096,0.49864286674485925,0.8263366339861804,0.6385810915040264,0.03307815559907423,0.37045484297024583,0.006484707704219899,0.2903817872719222,0.37444991824352386,0.5993031358885018,0.0,0.19572417946401685,0.3465982028241335,0.016926562708250034,0.4756491103413565
0.5574468085106384,0.6851689640864875,0.6030523455299057,0.7128179615850493,0.8870241506344657,0.024256796552899963,0.05332489298848497,0.2043204570034109,0.9776543717114416,0.9440273037542662,0.7659831121833536,0.5143471790890268,0.870018115942029,0.25445245805122163,0.5035002588166009,0.5000841880401836,0.5100712565257464,0.7923836493172232,0.6161025464090806,0.06899026763990268,0.4015351229620296,0.0,0.1097968206189446,0.7397068333692606,0.30769230769230765,0.0,0.08024691358024691,0.0,0.0,0.47113913807225827
0.5722391084093211,0.7181319441242912,0.7600230572863771,0.7497548595489416,0.814776913630782,0.038221891565144606,0.06586483390607106,0.3063004353733951,0.9730951213370267,0.9085324232081912,0.7876960193003617,0.5020056935817805,0.8315217391304348,0.07093881856540085,0.4773397443390941,0.471938105662856,0.48821779239055196,0.6731227501578871,0.6020277090710724,0.025729927007299258,0.36610298648678846,0.0,0.03872636628727307,0.9045591722353955,0.07692307692307691,0.0,0.16049382716049382,0.0,0.0,0.47113584852282764
0.5777102330293818,0.5820386335346457,0.792967527655019,0.7898353232969949,0.8632828489562016,0.043956725254967605,0.07939952975221559,0.2885665954909737,0.9706564525321071,0.9351535836177475,0.8106151990349821,0.09755111283643894,0.8804347826086956,0.10238200372878029,0.44137353753860253,0.43462907113499405,0.450032431830099,0.5714785981172206,0.7522509230822636,0.05985401459854012,0.5227456430504576,0.24493813273340828,0.3860711912939206,0.5264167372482189,0.1637103054425889,0.33811949976841127,0.4549431321084864,0.19581433899709902,0.29508196721311475,0.47505041234502143
0.6607902735562311,0.27356968327877923,0.19964316104416563,0.2930726192536194,0.5403192795742938,0.1219814625375864,0.08554892385603186,0.08147305953800507,0.969039509085367,0.8566552901023892,0.6960193003618822,0.1170419254658385,0.8967391304347825,0.5952862820135415,0.37241090348442896,0.37676666687379523,0.3685530623076989,0.41388950605797703,0.9007675114563107,0.1484220695577501,0.41776757957383953,0.5278361344537814,0.774622773575614,0.062434221371238725,0.32449903038138334,0.7577854671280277,0.03540305010893246,0.5485681114551083,0.8266634522661522,0.24909784106870902
0.6123444782168185,0.013011848231985616,0.1759101863797315,0.21105237353636733,0.43169054441260746,0.6951883195387333,0.09834207511906917,0.07072516014530933,0.9112266239016049,0.8386348122866895,0.45828709288299185,0.24850349378881983,0.7133514492753623,0.6161963987832402,0.18869556678011357,0.1870230246985436,0.19009868519194129,0.29737395650820275,0.6236933536957314,0.23065693430656942,0.7959803140346193,0.33914510686164223,0.4842967787713396,0.2886686480421894,0.6309595915895129,0.06762389995368226,0.0,0.0,0.3770491803278688,0.13533232673120765
0.49989868287740624,0.19141579456917615,0.3907661057890259,0.3723467151179558,0.742734343020876,0.25453361852506273,0.10080183276059568,0.11601869055212002,0.6631456176856503,0.9440273037542662,0.34016887816646557,0.43699857660455477,0.7409420289855073,0.7977473996663724,0.18376336015497685,0.16847804508890007,0.19984299126652516,0.29248583717539844,0.3679780399843364,0.6435463770696102,1.0,0.19454123112659696,0.3192985998150829,0.3575202813894921,0.556419190565532,0.0,0.0,0.057766367137355584,0.22004531520725043,0.5821581417993176
0.3876393110435664,0.4560877783412475,0.6374680903626033,0.588949933667878,0.8833401555464592,0.03302954214327784,0.13775848556098158,0.34470757882476916,0.6630263349723662,0.9296928327645052,0.5126658624849214,0.033627717391304345,0.7556612318840581,0.5026279315081936,0.2239736009535509,0.21190925392181015,0.2260554657888587,0.30867534315525447,0.7084514745722352,0.36637336266373377,0.5539735276460913,0.9505870841487281,0.6145776824819634,0.2645232351091254,0.2811982538009935,0.9999999999999999,0.3297818366311517,0.04866618601297764,0.6131821244105098,0.6705384663462646
0.45390070921985826,0.552302798395648,0.8976256484861793,0.7368705658418411,0.8512075317232911,0.03409901112867727,0.19693133176584077,0.303423365963229,0.6612370942731043,0.9358361774744027,0.6936067551266585,0.0966291407867495,0.8036684782608694,0.2560776665685409,0.2687365705024831,0.27287301866890346,0.26503041613713485,0.34275056140630866,0.8444286191020991,0.2868831027345028,0.48948307306643507,1.0,0.6834672465908629,0.11008226811619849,0.4284074134820403,0.7690956979806848,0.07186290768380321,0.053024351924587584,0.8079275752385613,0.6483274285921057
0.38682877406281657,0.37499423724125214,0.3334358101616755,0.7487670877314414,0.8516168645108474,0.3796769893673083,0.502743112075722,0.1726796261889576,0.6707532040662152,0.8368600682593856,0.5609167671893851,0.20928765527950308,0.859375,0.8063978019821412,0.2839015937676379,0.2850456922909821,0.28575187466743124,0.551136293883431,0.7183327816074805,0.06338959854014597,0.5976009446583064,0.2679501488095238,0.34128962468253227,0.35143619314507435,0.49175824175824173,0.06709558823529412,0.18807870370370372,0.24979440789473684,0.24398053278688522,0.8592566276197149
0.8565349544072948,0.2406989073809414,0.07803244489583044,0.42559266309050015,0.4787146950470734,0.5099662109798816,0.3618194971965998,0.16179529131194365,0.9988734410412052,0.764505119453925,0.5910735826296745,0.3971111542443063,0.8763586956521738,0.5861176528309293,0.32784741000826045,0.32732547551727187,0.3268878071572079,0.718248495785744,0.7467170369057974,0.08753041362530412,0.4495343226206073,0.07311507936507937,0.33469099802464497,0.42735503341237335,0.6043956043956044,0.0,0.0,0.0,0.1908469945355191,0.44413193724855504
0.35258358662613987,0.0,0.0,0.005847320759070185,0.15943512075317234,0.9999999999999999,0.9348284801350455,0.5395510385180666,0.2970669706166915,0.7488054607508533,0.02533172496984326,0.23845108695652176,0.6322463768115942,0.9259824845451871,0.28436554482749443,0.2834040300559888,0.28942472578258993,0.7326313114690528,0.6907304617168311,0.029776387440621,0.2822581507541794,0.0,0.19914356486645077,0.5884888984694976,0.27001569858712715,0.0,0.649617871840094,0.19736842105263155,0.0,0.27877615602990846
0.13171225937183395,0.0,0.18449671982652133,0.18345157755090266,0.7838722881702823,0.30645711274373044,0.9648821366130103,0.8093508222179084,0.34569455673218386,0.12832764505119454,0.45597104945717737,0.3557518115942029,0.8396739130434783,0.8025126336963989,0.2831273939277956,0.2726300295626629,0.2994362070481049,0.5344733156718711,0.6544284798228139,0.10273133976924892,0.43434208326826035,0.0,0.316008265541129,0.5896884061498237,0.36015597305919883,0.0,0.34946236559139787,0.17190152801358233,0.0,0.7090426424292666
0.4293819655521781,0.0,0.40169086766764567,0.3213575012978024,0.8426115431846092,0.007610279301900244,0.8427382890215229,0.5637669504450791,0.3345349962227142,0.8860068259385666,0.9179734620024127,0.7231334109730848,0.34873188405797095,0.17198692473751348,0.31851256392874383,0.31082604791676793,0.32192518739463516,0.3520879483279842,0.7238699753664255,0.38593334465003126,0.6251839942506894,0.43899963086009597,0.6174986273141515,0.13881299598449945,0.620495783286481,0.1997264021887825,0.2239448751076658,0.08261933904528763,0.5003177023764138,0.46362909672262176
0.7359675785207699,0.5120556913005394,0.5006999533364442,0.13608900040376073,0.7171510437986083,0.02481478037136923,0.9138481943690842,0.6076439921244559,0.3448728313740044,0.7535836177474403,0.744270205066345,0.3755661231884057,0.3928894927536233,0.15899138946128938,0.302202119843459,0.29982642951643435,0.30503434302201526,0.48636283653000234,0.5628058290224895,0.44442822384428227,0.7069409396987438,0.11964285714285713,0.37330919010441166,0.31456132787238633,0.6593406593406593,0.07156862745098039,0.0,0.0,0.31229508196721306,0.4288454010454188
0.7981762917933132,0.7185007606841547,0.3841508605308665,0.6731052085135836,0.7777322963569381,0.020567903530797606,0.4721167179116176,0.4668617065527855,0.6431591363931559,0.8737201365187713,0.675512665862485,0.8164305124223602,0.7280344202898552,0.297477553723874,0.3678991646090317,0.3693579539746601,0.36614493503807743,0.5600458575099374,0.635605218453849,0.3612352610892757,0.6981399675655418,0.11043956043956041,0.5120134874062068,0.2418127248909745,0.6052409129332207,0.5945701357466063,0.11111111111111112,0.16396761133603238,0.19218158890290038,0.7735836022539992
0.6688956433637284,0.6023696463971232,0.29632455875490654,0.474959623925708,0.539091281211625,0.0,0.2558931693494906,0.16579545769668064,0.951041073014274,0.7856655290102389,0.6332931242460798,0.787703804347826,0.8272192028985508,0.18953304386223138,0.3266272127273915,0.31604096796609404,0.3346775406417475,0.6203647371301635,0.8111531827686589,0.2107854886153176,0.4012479092978581,0.6309523809523809,0.6744581111000355,0.09454237757107972,0.7433163851074298,0.3204565408252853,0.14372581536760642,0.3711704634721131,0.2796672375825789,0.42842433871832575
0.8184397163120566,0.8294223410631137,0.24626828799648642,0.7482912268558574,0.7656569791240279,0.011113177717846182,0.19415807560137455,0.3357643992124456,0.951226623901605,0.7938566552901024,0.6043425814234018,0.5920031055900621,0.8444293478260869,0.18518484447061132,0.33183505769188315,0.3310905959734427,0.3341003909300344,0.6089857378487373,0.5884151672033533,0.33454394397958587,0.7909746604668588,0.2853271389856756,0.4424588926540193,0.2136183681302215,0.7493969445188958,0.06982305117168819,0.0,0.028883183568677792,0.32160469145675064,0.5122552164030096
0.7525835866261398,0.7902816836475958,0.37979193543959816,0.5926847205398857,0.8182562423250103,0.12576335286276696,0.02743112075721954,0.09749452316907462,0.966680362089303,0.8027303754266213,0.6381182147165263,0.14250129399585923,0.8120471014492754,0.48791212834854286,0.38858492897219143,0.3799692052293082,0.3899053533710166,0.5624424687650027,0.6944106949348148,0.4812829665938516,0.6590519439093223,0.08150851581508516,0.5880097250363384,0.2595261060227239,0.5913210876714527,0.7522541863460713,0.31630170316301703,0.1815213215520553,0.12157472777312432,0.47361287924393003
0.7175278622087132,0.19667143054723157,0.2872937882572533,0.19194497317875062,0.2535816618911175,0.48938280789857086,0.6354976789051667,0.20075705055322923,0.3387761593617049,0.7406143344709898,0.39927623642943333,0.19361413043478262,0.7595108695652173,0.48313156216269254,0.47992257233478064,0.47894855764284294,0.4776204027576618,0.5432064210982368,0.6371814570714356,0.3101526211015263,0.5590550809880837,0.04614325068870523,0.43782839986908706,0.30330346915034057,0.7080192534737989,0.21293145357316481,0.15916743189470464,0.058721183123096994,0.12044438422977916,0.2053435440947653
0.7205673758865246,0.7463003088838689,0.8509181740825122,0.7354141431620235,0.7474416700777734,0.02242784959236182,0.40438295050340634,0.4786195612989102,0.6609720215769175,0.8914675767918089,0.5778045838359467,0.1684297360248447,0.6326992753623188,0.16009223824943578,0.39744623080664176,0.4067585486955778,0.38487332356454296,0.6108997404649763,0.9565523115775136,0.08031610062134287,0.48020801101549576,0.5207595434868162,0.6768486983723727,0.05376621849607798,0.7734084097720463,0.14195430238210988,0.03979185797367616,0.0,0.6194282617531499,0.722536374192827
0.8690982776089159,0.7118159605366281,0.8176607833987539,0.9247274614985291,0.710601719197708,0.029247651818097273,0.5488334237655996,0.30733340728210534,0.3466090575340286,0.8559726962457339,0.4511459589867308,0.17489971532091095,0.7873641304347825,0.1320006623491316,0.4138351276464718,0.4201751955436297,0.4120520423899521,0.7701999844497429,0.8565007681422616,0.1184306569343066,0.21215646249091374,0.006646825396825397,0.3689822218041577,0.37529640008622545,0.7692307692307693,0.0,0.040123456790123455,0.0,0.01734972677595628,0.6015664834387635
0.870111448834853,0.743903001244756,0.7036205429441957,0.8821955932398916,0.7122390503479329,0.06255618587060975,0.4782058238379454,0.27477052771692406,0.34002200103378355,0.8491467576791809,0.6055488540410137,0.13397709627329193,0.8183876811594204,0.2970881169659504,0.4342969761628481,0.42315580573697176,0.4475981664304882,0.7360059957700358,0.7852805529783509,0.185676678233816,0.17482796419309604,0.013075722092115534,0.36626722653051474,0.3519695807816128,0.6370023419203747,0.0703953712632594,0.23679417122040072,0.23295944779982744,0.03413061005106154,0.5987177336320244
0.8014184397163119,0.745424369554193,0.7932584886497764,0.9283829382246062,0.6825624232501023,0.07191791438048296,0.4533369506239827,0.32538615124372594,0.34545599130561544,0.776109215017065,0.6381182147165263,0.1520930383022774,0.7162590579710146,0.19878753311745662,0.4477529881821116,0.45087347696156144,0.44743894264808404,0.6558266543780249,0.8671350896865342,0.14709921600432552,0.17981275936744173,0.5376543209876543,0.5730348352303013,0.26346674331153747,0.38583638583638585,0.1272331154684096,0.0,0.02631578947368421,0.49350333940497876,0.5962209656143396
0.8800405268490373,0.7805080448112119,0.7311630205045154,0.9917517448232106,0.64428980761359,0.031944573607365384,0.4631337794658468,0.3207204459110951,0.3476030801447296,0.7733788395904437,0.6537997587454765,0.14570393374741203,0.6795742753623188,0.2189401187322147,0.41986804306288406,0.4134049856530364,0.4290378590258772,0.6655894605875083,0.8344845185176046,0.19436235238264798,0.23499280012005125,0.3047812620983352,0.5993906453973767,0.24747764183828516,0.5671401768962745,0.06982305117168819,0.039144835892803376,0.20218228498074453,0.40623750499800076,0.5738059757954954
0.8573454913880444,0.7386473652667005,0.32211029068650315,0.7741895945088539,0.44965206713057715,0.059843764530828604,0.39458612166154217,0.1605612711793905,0.3474440365270175,0.7747440273037544,0.6284680337756332,0.18714415113871638,0.6868206521739129,0.28394539299381805,0.39586927157056806,0.37584531306652735,0.4177505604768541,0.5856783226033606,0.7312232728768029,0.11296658951990979,0.18859002617073878,0.064847077042199,0.5222439666782144,0.3067313708273966,0.7493969445188958,0.13964610234337638,0.07828967178560675,0.057766367137355584,0.10155937624950019,0.31834943567779495
0.8010131712259371,0.4592688211700705,0.2570667837830419,0.5485810693891677,0.30740892345476867,0.297017886481292,0.382618918430096,0.13713568675300186,0.3467283402473127,0.7843003412969284,0.5150784077201451,0.0,0.7545289855072466,0.4736409577077814,0.3303633978734979,0.3315579883981119,0.32689333242734264,0.2891622713272426,0.9115387659514347,0.33004666746440114,0.12873156440175854,0.7191647150663545,0.8125124327091663,0.053272504320108556,0.4856782561700594,0.0703953712632594,0.11839708561020036,0.17471958584987057,0.9556570814297232,0.20496524591026777
0.754609929078014,0.7106634087870545,1.0,0.8396060448751226,0.5411379451494066,0.037601909544623204,0.4206909025140171,0.432946950999695,0.3461584339505108,0.8020477815699659,0.5585042219541618,0.05442870082815734,0.7946105072463769,0.1462810322833873,0.31540527075024194,0.33808590260137983,0.2897553576462961,0.007740242869743952,0.9667305871194933,0.39995213593394763,0.25556104427457277,0.5753317720530835,0.7386702359786027,0.147148728350867,0.3992073500270221,0.351976856316297,0.0,0.0,0.9897876914807846,0.5884247334642574
0.6713272543059775,0.7906505002074593,0.7551700474870302,0.9217425160062295,0.5765452312730249,0.026039244861899003,0.4064327485380117,0.28706220016083855,0.3451776649746192,0.8102389078498293,0.6899879372738238,0.06355137163561075,0.5715579710144927,0.35011897752919247,0.2895516737065531,0.2933242442903907,0.2841713444744318,0.2971815869161567,0.8454562509742944,0.32396793107574495,0.5611964846042885,0.39227166276346603,0.7081331892038594,0.08740931305856618,0.6261934786524951,0.0703953712632594,0.039465695203400125,0.08735979292493529,0.7338081160978231,0.6734365593944596
0.5396149949341439,0.7435802867548752,0.7558178474376218,0.9267390551998614,0.672124437167417,0.01752999163024272,0.40278531379996396,0.2627630958653393,0.3442234032683462,0.7849829351535836,0.7261761158021711,0.1171875,0.5584239130434783,0.4245504611912472,0.29649453247773394,0.29523353195872204,0.29713169205701995,0.4726740513154333,0.7151371013266377,0.2798970922579874,0.5936442297088056,0.1372950819672131,0.3810569460485959,0.2580933567508543,0.723473248063412,0.1407907425265188,0.1578627808136005,0.08735979292493529,0.18771835528083847,0.6866671272035869
0.5375886524822694,0.738278548706837,0.8996129669786721,0.9326512660783296,0.6254604993860008,0.0008834743792430019,0.4470368360764454,0.3642369873270292,0.3440908669202527,0.764505119453925,0.675512665862485,0.027319487577639752,0.6120923913043477,0.3470985428319105,0.29009538725362916,0.27732626132751115,0.3019242674809526,0.5834645358506627,0.7181738721536646,0.09226512832587713,0.49645952259180987,0.31518817204301075,0.37515513061314903,0.2706193631831109,0.6260191421481744,0.13851992409867173,0.0,0.2578522920203735,0.28543098889476465,0.6997101906951808
